COORDINATE SOURCE ANALYSIS - UPDATED
Total Coordinates,1174
City Returns,270
Non-City Returns,904

DETAILED RESULTS
EVENTTYPE,EVENTID,SOURCE,ALIAS,LATITUDE,LONGITUDE,IS_CITY,RESULT_TYPE,CITY_NAME,STATE_NAME,LOCALITY_LEVEL
DR,1017944,IMPACT_ARU,aru,10.4676,32.5308,False,"NON_CITY: ['administrative_area_level_3', 'political']",Paloch,Upper Nile,ADMIN_LEVEL_3
DR,1017944,IMPACT_ARU,aru,13.5831,36.1872,False,"NON_CITY: ['administrative_area_level_2', 'political']",Al Qureisha,Gedaref,ADMIN_LEVEL_2
DR,1017944,RSS_GEO_POINT,rss,-1.212,23.997,False,"NON_CITY: ['administrative_area_level_2', 'political']",Opala,Tshopo,ADMIN_LEVEL_2
DR,1017904,IMPACT_ARU,aru,17.3149,-92.4368,False,"NON_CITY: ['administrative_area_level_2', 'political']",Tila,Chiapas,ADMIN_LEVEL_2
DR,1017904,IMPACT_ARU,aru,17.7631,-92.5899,True,CITY_LEVEL,Macuspana,Tabasco,LOCALITY
DR,1017904,RSS_GEO_POINT,rss,17.699,-92.77,False,"NON_CITY: ['administrative_area_level_2', 'political']",Jalapa,Tabasco,ADMIN_LEVEL_2
DR,1017922,IMPACT_ARU,aru,48.2956,93.1962,False,"NON_CITY: ['administrative_area_level_2', 'political']",Do'rgon,Khovd,ADMIN_LEVEL_2
DR,1017922,IMPACT_ARU,aru,48.7856,93.4651,False,"NON_CITY: ['administrative_area_level_2', 'political']",Zavxan,Uvs,ADMIN_LEVEL_2
DR,1017922,IMPACT_ARU,aru,48.3119,93.7308,False,"NON_CITY: ['administrative_area_level_2', 'political']",Do'rvoljin,Zavkhan,ADMIN_LEVEL_2
DR,1017922,RSS_GEO_POINT,rss,48.499,93.5,False,"NON_CITY: ['administrative_area_level_2', 'political']",Do'rvoljin,Zavkhan,ADMIN_LEVEL_2
DR,1017863,IMPACT_ARU,aru,1.9781,44.0497,False,"NON_CITY: ['administrative_area_level_2', 'political']",Buur Hakaba,Bay,ADMIN_LEVEL_2
DR,1017863,IMPACT_ARU,aru,1.9969,45.2744,True,CITY_LEVEL,Mogadishu,Banadir,LOCALITY
DR,1017863,IMPACT_ARU,aru,3.1337,44.8384,False,"NON_CITY: ['administrative_area_level_2', 'political']",Wanla Weyn,Lower Shabelle,ADMIN_LEVEL_2
DR,1017863,IMPACT_ARU,aru,2.8090,46.1930,False,"NON_CITY: ['administrative_area_level_2', 'political']",Cadale,Middle Shabelle,ADMIN_LEVEL_2
DR,1017863,IMPACT_ARU,aru,6.7686,41.5324,False,"NON_CITY: ['administrative_area_level_3', 'political']",ሬይቱ,ኦሮሚያ,ADMIN_LEVEL_3
DR,1017863,IMPACT_ARU,aru,6.2769,40.9379,False,"NON_CITY: ['administrative_area_level_3', 'political']",ጉራዶሞሌ,ሶማሌ,ADMIN_LEVEL_3
DR,1017863,RSS_GEO_POINT,rss,2.346,44.821,False,"NON_CITY: ['administrative_area_level_2', 'political']",Wanla Weyn,Lower Shabelle,ADMIN_LEVEL_2
DR,1018001,IMPACT_ARU,aru,48.9996,-111.7152,False,"NON_CITY: ['administrative_area_level_2', 'political']",Warner County No. 5,Alberta,ADMIN_LEVEL_2
DR,1018001,RSS_GEO_POINT,rss,55.499,-117.5,False,"NON_CITY: ['administrative_area_level_2', 'political']",Smoky River No. 130,Alberta,ADMIN_LEVEL_2
DR,1017535,IMPACT_ARU,aru,34.5000,64.5000,False,"NON_CITY: ['administrative_area_level_2', 'political']",Chishti Shariff,Herat,ADMIN_LEVEL_2
DR,1017535,IMPACT_ARU,aru,41.4998,74.5000,False,"NON_CITY: ['administrative_area_level_2', 'political']",Toguz Toro,Jalal-Abad Region,ADMIN_LEVEL_2
DR,1017535,IMPACT_ARU,aru,37.4951,71.7374,False,"NON_CITY: ['administrative_area_level_2', 'political']",Shughnon,Gorno-Badakhshan Autonomous Province,ADMIN_LEVEL_2
DR,1017535,IMPACT_ARU,aru,38.7814,73.8841,True,CITY_LEVEL,Kizilsu Kyrgyz Autonomous Prefecture,Xinjiang,LOCALITY
DR,1017535,IMPACT_ARU,aru,38.1232,56.6585,False,"NON_CITY: ['administrative_area_level_2', 'political']",Raz and Jargalan,North Khorasan Province,ADMIN_LEVEL_2
DR,1017535,IMPACT_ARU,aru,46.4764,60.5155,False,"NON_CITY: ['administrative_area_level_2', 'political']",Aral District,Kyzylorda Region,ADMIN_LEVEL_2
DR,1017535,IMPACT_ARU,aru,43.4638,69.3723,False,"NON_CITY: ['administrative_area_level_2', 'political']",Sozak District,Turkistan Region,ADMIN_LEVEL_2
DR,1017535,IMPACT_ARU,aru,36.5546,38.2949,False,"NON_CITY: ['administrative_area_level_3', 'political']",Sarin,Aleppo Governorate,ADMIN_LEVEL_3
DR,1017535,IMPACT_ARU,aru,35.2549,37.4911,False,"NON_CITY: ['administrative_area_level_3', 'political']",As-Saan,Hama Governorate,ADMIN_LEVEL_3
DR,1017535,IMPACT_ARU,aru,35.7128,36.6460,False,"NON_CITY: ['administrative_area_level_3', 'political']",Ariha,Idlib Governorate,ADMIN_LEVEL_3
DR,1017535,IMPACT_ARU,aru,35.6238,35.9139,False,"NON_CITY: ['administrative_area_level_3', 'political']",Bahlolieh,Latakia Governorate,ADMIN_LEVEL_3
DR,1017535,IMPACT_ARU,aru,35.1060,35.9564,False,"NON_CITY: ['administrative_area_level_3', 'political']",Banyas,Tartus Governorate,ADMIN_LEVEL_3
DR,1017535,IMPACT_ARU,aru,35.9566,35.9666,False,"NON_CITY: ['administrative_area_level_2', 'political']",Yayladağı,Hatay,ADMIN_LEVEL_2
DR,1017535,IMPACT_ARU,aru,38.5063,63.5060,False,"NON_CITY: ['administrative_area_level_1', 'political']",Lebap,Lebap,ADMIN_LEVEL_1
DR,1017535,IMPACT_ARU,aru,36.0005,63.8463,False,"NON_CITY: ['administrative_area_level_2', 'political']",Ghormach,Badghis,ADMIN_LEVEL_2
DR,1017535,IMPACT_ARU,aru,40.8111,56.8706,False,"NON_CITY: ['administrative_area_level_1', 'political']",Daşoguz Region,Daşoguz Region,ADMIN_LEVEL_1
DR,1017535,IMPACT_ARU,aru,40.7851,71.7943,False,"NON_CITY: ['administrative_area_level_2', 'political']",Ulugnor District,Andijan region,ADMIN_LEVEL_2
DR,1017535,IMPACT_ARU,aru,39.6630,63.5839,False,"NON_CITY: ['administrative_area_level_2', 'political']",Karakul District,Bukhara Region,ADMIN_LEVEL_2
DR,1017535,IMPACT_ARU,aru,40.4569,71.4994,False,"NON_CITY: ['administrative_area_level_2', 'political']",Altyaryk District,Fergana Region,ADMIN_LEVEL_2
DR,1017535,IMPACT_ARU,aru,38.6689,65.5498,False,"NON_CITY: ['administrative_area_level_2', 'political']",Nishon District,Qashqadaryo Region,ADMIN_LEVEL_2
DR,1017535,IMPACT_ARU,aru,40.8700,71.3748,False,"NON_CITY: ['administrative_area_level_2', 'political']",Mingbulak District,Namangan Region,ADMIN_LEVEL_2
DR,1017535,IMPACT_ARU,aru,39.6868,65.6290,False,"NON_CITY: ['administrative_area_level_2', 'political']",Nurabad District,Samarqand Region,ADMIN_LEVEL_2
DR,1017535,IMPACT_ARU,aru,38.3760,68.1353,False,"NON_CITY: ['administrative_area_level_1', 'political']",Surxondaryo Region,Surxondaryo Region,ADMIN_LEVEL_1
DR,1017535,IMPACT_ARU,aru,40.4620,68.6056,False,"NON_CITY: ['administrative_area_level_2', 'political']",Mirzaabad District,Sirdaryo Region,ADMIN_LEVEL_2
DR,1017535,IMPACT_ARU,aru,40.8663,68.8638,False,"NON_CITY: ['administrative_area_level_2', 'political']",Kuyichirchik District,Tashkent Region,ADMIN_LEVEL_2
DR,1017535,IMPACT_ARU,aru,37.2373,53.9655,False,"NON_CITY: ['administrative_area_level_1', 'political']",Golestan Province,Golestan Province,ADMIN_LEVEL_1
DR,1017535,IMPACT_ARU,aru,39.8289,67.6350,False,"NON_CITY: ['administrative_area_level_2', 'political']",Bakhmal District,Jizzakh Region,ADMIN_LEVEL_2
DR,1017535,IMPACT_ARU,aru,40.5101,65.5391,False,"NON_CITY: ['administrative_area_level_2', 'political']",Nurata District,Navoiy Region,ADMIN_LEVEL_2
DR,1017535,IMPACT_ARU,aru,41.2618,69.2327,True,CITY_LEVEL,Tashkent,,LOCALITY
DR,1017535,IMPACT_ARU,aru,37.0290,74.6875,False,"NON_CITY: ['administrative_area_level_1', 'political']",Gilgit-Baltistan,Gilgit-Baltistan,ADMIN_LEVEL_1
DR,1017535,IMPACT_ARU,aru,39.5238,56.4463,False,"NON_CITY: ['administrative_area_level_1', 'political']",Balkan,Balkan,ADMIN_LEVEL_1
DR,1017535,IMPACT_ARU,aru,38.4614,60.2955,False,"NON_CITY: ['administrative_area_level_1', 'political']",Ahal,Ahal,ADMIN_LEVEL_1
DR,1017535,IMPACT_ARU,aru,34.5263,47.4365,False,"NON_CITY: ['administrative_area_level_2', 'political']",Harsin,,ADMIN_LEVEL_2
DR,1017535,IMPACT_ARU,aru,39.1645,47.2784,False,"NON_CITY: ['administrative_area_level_2', 'political']",Kaleybar,East Azerbaijan Province,ADMIN_LEVEL_2
DR,1017535,IMPACT_ARU,aru,36.8167,49.6381,False,"NON_CITY: ['administrative_area_level_2', 'political']",Rudbar,Gilan Province,ADMIN_LEVEL_2
DR,1017535,IMPACT_ARU,aru,34.0139,46.0720,False,"NON_CITY: ['administrative_area_level_2', 'political']",Eyvan,Ilam Province,ADMIN_LEVEL_2
DR,1017535,IMPACT_ARU,aru,36.1222,45.8201,False,"NON_CITY: ['administrative_area_level_2', 'political']",Baneh,,ADMIN_LEVEL_2
DR,1017535,IMPACT_ARU,aru,34.9608,50.8023,False,"NON_CITY: ['administrative_area_level_2', 'political']",Qom,Qom Province,ADMIN_LEVEL_2
DR,1017535,IMPACT_ARU,aru,36.3779,51.5093,False,"NON_CITY: ['administrative_area_level_2', 'political']",Nowshahr,Mazandaran Province,ADMIN_LEVEL_2
DR,1017535,IMPACT_ARU,aru,35.4865,53.5142,False,"NON_CITY: ['administrative_area_level_2', 'political']",Semnan,Semnan Province,ADMIN_LEVEL_2
DR,1017535,IMPACT_ARU,aru,35.7789,53.0559,False,"NON_CITY: ['administrative_area_level_2', 'political']",Firuzkuh,Tehran Province,ADMIN_LEVEL_2
DR,1017535,IMPACT_ARU,aru,36.5975,45.5299,False,"NON_CITY: ['administrative_area_level_2', 'political']",Mahabad,West Azerbaijan Province,ADMIN_LEVEL_2
DR,1017535,IMPACT_ARU,aru,36.4999,48.4993,False,"NON_CITY: ['administrative_area_level_2', 'political']",Zanjan,Zanjan Province,ADMIN_LEVEL_2
DR,1017535,IMPACT_ARU,aru,36.6511,45.0274,False,"NON_CITY: ['administrative_area_level_2', 'political']",Choman,Erbil Governorate,ADMIN_LEVEL_2
DR,1017535,IMPACT_ARU,aru,35.2216,46.0730,False,"NON_CITY: ['administrative_area_level_2', 'political']",Byara,Halabja Governorate,ADMIN_LEVEL_2
DR,1017535,IMPACT_ARU,aru,35.7929,50.1505,False,"NON_CITY: ['administrative_area_level_2', 'political']",Buin Zahra,Qazvin Province,ADMIN_LEVEL_2
DR,1017535,IMPACT_ARU,aru,35.0681,50.8565,False,"NON_CITY: ['administrative_area_level_2', 'political']",Qom,Qom Province,ADMIN_LEVEL_2
DR,1017535,IMPACT_ARU,aru,38.9415,46.3143,False,"NON_CITY: ['administrative_area_level_1', 'political']",Syunik Province,Syunik Province,ADMIN_LEVEL_1
DR,1017535,IMPACT_ARU,aru,41.4146,48.5776,False,"NON_CITY: ['administrative_area_level_2', 'political']",Quba,,ADMIN_LEVEL_2
DR,1017535,IMPACT_ARU,aru,37.4377,48.0928,False,"NON_CITY: ['administrative_area_level_2', 'political']",Mianeh,East Azerbaijan Province,ADMIN_LEVEL_2
DR,1017535,IMPACT_ARU,aru,37.2626,49.4664,False,"NON_CITY: ['administrative_area_level_2', 'political']",Shaft,Gilan Province,ADMIN_LEVEL_2
DR,1017535,IMPACT_ARU,aru,36.4566,53.4481,False,"NON_CITY: ['administrative_area_level_2', 'political']",Neka,Mazandaran Province,ADMIN_LEVEL_2
DR,1017535,IMPACT_ARU,aru,36.1662,50.7443,False,"NON_CITY: ['administrative_area_level_2', 'political']",Taleqan,Alborz Province,ADMIN_LEVEL_2
DR,1017535,IMPACT_ARU,aru,38.5493,45.1366,False,"NON_CITY: ['administrative_area_level_2', 'political']",Khoy,West Azerbaijan Province,ADMIN_LEVEL_2
DR,1017535,IMPACT_ARU,aru,37.0346,49.0342,False,"NON_CITY: ['administrative_area_level_2', 'political']",Tarom,Zanjan Province,ADMIN_LEVEL_2
DR,1017535,IMPACT_ARU,aru,43.9429,46.0000,False,"NON_CITY: ['administrative_area_level_2', 'political']",Nogaysky District,Republic of Dagestan,ADMIN_LEVEL_2
DR,1017535,IMPACT_ARU,aru,39.5505,42.7430,False,"NON_CITY: ['administrative_area_level_3', 'political']",Aşağıkülecik,Ağrı,ADMIN_LEVEL_3
DR,1017535,IMPACT_ARU,aru,40.8377,41.5489,False,"NON_CITY: ['administrative_area_level_2', 'political']",Yusufeli,Artvin,ADMIN_LEVEL_2
DR,1017535,IMPACT_ARU,aru,40.2789,40.3083,False,"NON_CITY: ['administrative_area_level_3', 'political']",Yerlice,Bayburt,ADMIN_LEVEL_3
DR,1017535,IMPACT_ARU,aru,39.0113,42.9797,False,"NON_CITY: ['administrative_area_level_3', 'political']",Örentaş,Bitlis,ADMIN_LEVEL_3
DR,1017535,IMPACT_ARU,aru,39.0131,38.7005,False,"NON_CITY: ['administrative_area_level_3', 'political']",Öğrendik,Elazığ,ADMIN_LEVEL_3
DR,1017535,IMPACT_ARU,aru,39.5622,38.6605,False,"NON_CITY: ['administrative_area_level_3', 'political']",Yahşılar,Erzincan,ADMIN_LEVEL_3
DR,1017535,IMPACT_ARU,aru,40.3302,40.7957,False,"NON_CITY: ['administrative_area_level_2', 'political']",Pazaryolu,Erzurum,ADMIN_LEVEL_2
DR,1017535,IMPACT_ARU,aru,40.8233,39.0711,False,"NON_CITY: ['administrative_area_level_3', 'political']",Deregözü,Giresun,ADMIN_LEVEL_3
DR,1017535,IMPACT_ARU,aru,40.5652,40.0470,False,"NON_CITY: ['administrative_area_level_3', 'political']",Güngören,Gümüşhane,ADMIN_LEVEL_3
DR,1017535,IMPACT_ARU,aru,39.8532,44.2887,False,"NON_CITY: ['administrative_area_level_3', 'political']",Elmagöl,Iğdır,ADMIN_LEVEL_3
DR,1017535,IMPACT_ARU,aru,39.9952,43.0571,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dumanlı,Ağrı,ADMIN_LEVEL_3
DR,1017535,IMPACT_ARU,aru,37.9573,37.8230,False,"NON_CITY: ['administrative_area_level_2', 'political']",Doğanşehir,Malatya,ADMIN_LEVEL_2
DR,1017535,IMPACT_ARU,aru,39.2024,42.3605,False,"NON_CITY: ['administrative_area_level_3', 'political']",Arslankaya,Muş,ADMIN_LEVEL_3
DR,1017535,IMPACT_ARU,aru,40.7377,37.5663,False,"NON_CITY: ['administrative_area_level_2', 'political']",Gölköy,Ordu,ADMIN_LEVEL_2
DR,1017535,IMPACT_ARU,aru,40.9037,41.0940,False,"NON_CITY: ['administrative_area_level_2', 'political']",Çamlıhemşin,Rize,ADMIN_LEVEL_2
DR,1017535,IMPACT_ARU,aru,40.1602,38.2514,False,"NON_CITY: ['administrative_area_level_3', 'political']",Büyükgüzel,Sivas,ADMIN_LEVEL_3
DR,1017535,IMPACT_ARU,aru,40.2639,35.7854,False,"NON_CITY: ['administrative_area_level_3', 'political']",Büyükkarayün,Tokat,ADMIN_LEVEL_3
DR,1017535,IMPACT_ARU,aru,40.7460,40.2484,False,"NON_CITY: ['administrative_area_level_2', 'political']",Çaykara,Trabzon,ADMIN_LEVEL_2
DR,1017535,IMPACT_ARU,aru,39.1547,38.8844,False,"NON_CITY: ['administrative_area_level_3', 'political']",Anıl,Tunceli,ADMIN_LEVEL_3
DR,1017535,IMPACT_ARU,aru,39.1653,43.5410,False,"NON_CITY: ['administrative_area_level_2', 'political']",Erciş,Van,ADMIN_LEVEL_2
DR,1017535,IMPACT_ARU,aru,37.5747,48.4287,False,"NON_CITY: ['administrative_area_level_2', 'political']",Khalkhal,Ardabil Province,ADMIN_LEVEL_2
DR,1017535,IMPACT_ARU,aru,36.3714,49.5784,False,"NON_CITY: ['administrative_area_level_2', 'political']",Qazvin,Qazvin Province,ADMIN_LEVEL_2
DR,1017535,RSS_GEO_POINT,rss,39.202,64.052,False,"NON_CITY: ['administrative_area_level_2', 'political']",Alat District,Bukhara Region,ADMIN_LEVEL_2
DR,1017051,IMPACT_ARU,aru,44.2159,16.1396,True,CITY_LEVEL,Rastičevo,Zadar County,LOCALITY
DR,1017051,IMPACT_ARU,aru,46.7178,21.2371,True,CITY_LEVEL,Doboz,,LOCALITY
DR,1017051,IMPACT_ARU,aru,46.4066,21.6111,False,"NON_CITY: ['administrative_area_level_2', 'political']",Olari,Arad,ADMIN_LEVEL_2
DR,1017051,IMPACT_ARU,aru,44.4802,16.4609,True,CITY_LEVEL,Drinić,Republika Srpska,LOCALITY
DR,1017051,IMPACT_ARU,aru,44.9800,16.7000,True,CITY_LEVEL,Prijedor,Republika Srpska,LOCALITY
DR,1017051,IMPACT_ARU,aru,46.0715,20.1503,True,CITY_LEVEL,Novi Kneževac,Vojvodina,LOCALITY
DR,1017051,RSS_GEO_POINT,rss,45.88,18.844,False,"NON_CITY: ['administrative_area_level_1', 'political']",Vojvodina,Vojvodina,ADMIN_LEVEL_1
DR,1016995,IMPACT_ARU,aru,5.2012,7.7496,True,CITY_LEVEL,Ibiaku Ntok Okpo,Akwa Ibom,LOCALITY
DR,1016995,IMPACT_ARU,aru,5.8707,6.8096,True,CITY_LEVEL,Akpaka,Anambra,LOCALITY
DR,1016995,IMPACT_ARU,aru,7.4749,8.5160,False,"NON_CITY: ['administrative_area_level_3', 'political']",Mbalom,Benue,ADMIN_LEVEL_3
DR,1016995,IMPACT_ARU,aru,5.5852,7.9509,False,"NON_CITY: ['administrative_area_level_3', 'political']",Ikun/Etono,Cross River,ADMIN_LEVEL_3
DR,1016995,IMPACT_ARU,aru,6.0482,5.1500,False,"NON_CITY: ['administrative_area_level_3', 'political']",Ogbinbiri (Egbema 3),Delta,ADMIN_LEVEL_3
DR,1016995,IMPACT_ARU,aru,6.4460,5.5601,True,CITY_LEVEL,Benin City,Edo,LOCALITY
DR,1016995,IMPACT_ARU,aru,9.1371,7.3352,False,"NON_CITY: ['administrative_area_level_3', 'political']",Gwagwa,Federal Capital Territory,ADMIN_LEVEL_3
DR,1016995,IMPACT_ARU,aru,5.5727,7.1798,False,"NON_CITY: ['administrative_area_level_3', 'political']",Amaimo,Imo,ADMIN_LEVEL_3
DR,1016995,IMPACT_ARU,aru,10.9778,9.9475,False,"NON_CITY: ['administrative_area_level_3', 'political']",Miya A,Bauchi,ADMIN_LEVEL_3
DR,1016995,IMPACT_ARU,aru,9.0002,8.4926,False,"NON_CITY: ['administrative_area_level_3', 'political']",Akwanga East,Nasarawa,ADMIN_LEVEL_3
DR,1016995,IMPACT_ARU,aru,8.2383,5.7015,False,"NON_CITY: ['administrative_area_level_3', 'political']",Ilafin/Idofin/Odo-Ogba,Kogi,ADMIN_LEVEL_3
DR,1016995,IMPACT_ARU,aru,8.5473,5.3809,False,"NON_CITY: ['administrative_area_level_3', 'political']",Ile-Ire,Kwara,ADMIN_LEVEL_3
DR,1016995,IMPACT_ARU,aru,8.8960,5.7752,False,"NON_CITY: ['administrative_area_level_3', 'political']",Gbara,Niger,ADMIN_LEVEL_3
DR,1016995,IMPACT_ARU,aru,7.0515,4.1628,False,"NON_CITY: ['administrative_area_level_3', 'political']",Osun,Ogun State,ADMIN_LEVEL_3
DR,1016995,IMPACT_ARU,aru,8.0162,5.0324,False,"NON_CITY: ['administrative_area_level_3', 'political']",Akesin,Osun,ADMIN_LEVEL_3
DR,1016995,IMPACT_ARU,aru,8.0003,4.5614,False,"NON_CITY: ['administrative_area_level_3', 'political']",Igbaye,Osun,ADMIN_LEVEL_3
DR,1016995,IMPACT_ARU,aru,6.0091,7.4254,False,"NON_CITY: ['administrative_area_level_3', 'political']",Mbala/Achara,Abia,ADMIN_LEVEL_3
DR,1016995,IMPACT_ARU,aru,10.4986,9.4984,False,"NON_CITY: ['administrative_area_level_3', 'political']",Zaranda,Bauchi,ADMIN_LEVEL_3
DR,1016995,IMPACT_ARU,aru,6.2947,7.8545,False,"NON_CITY: ['administrative_area_level_3', 'political']",Ohofia,Ebonyi,ADMIN_LEVEL_3
DR,1016995,IMPACT_ARU,aru,8.0261,5.4331,False,"NON_CITY: ['administrative_area_level_3', 'political']",Itapaji / Iyemero,Ekiti,ADMIN_LEVEL_3
DR,1016995,IMPACT_ARU,aru,5.9741,7.6327,True,CITY_LEVEL,Okpanku,Enugu,LOCALITY
DR,1016995,IMPACT_ARU,aru,9.1476,7.7908,False,"NON_CITY: ['administrative_area_level_3', 'political']",Gitata,Nasarawa,ADMIN_LEVEL_3
DR,1016995,IMPACT_ARU,aru,6.1201,5.0463,False,"NON_CITY: ['administrative_area_level_3', 'political']",Arogbo III,Ondo,ADMIN_LEVEL_3
DR,1016995,IMPACT_ARU,aru,8.6837,8.9578,False,"NON_CITY: ['administrative_area_level_3', 'political']",Namu,Plateau,ADMIN_LEVEL_3
DR,1016995,IMPACT_ARU,aru,5.0996,7.1249,False,"NON_CITY: ['administrative_area_level_3', 'political']",Obibi/Akwukabi,Rivers,ADMIN_LEVEL_3
DR,1016995,RSS_GEO_POINT,rss,7.771,7.133,False,"NON_CITY: ['administrative_area_level_3', 'political']",Akuba II,Kogi,ADMIN_LEVEL_3
DR,1016401,IMPACT_ARU,aru,51.4636,3.7450,True,CITY_LEVEL,Nieuwdorp,Zeeland,LOCALITY
DR,1016401,IMPACT_ARU,aru,51.1463,3.4657,True,CITY_LEVEL,Aalter,Flanders,LOCALITY
DR,1016401,RSS_GEO_POINT,rss,51.278,3.58,True,CITY_LEVEL,Sint-Laureins,Flanders,LOCALITY
DR,1016449,IMPACT_ARU,aru,-3.2510,-56.8857,False,"NON_CITY: ['administrative_area_level_2', 'political']",Parintins,State of Amazonas,ADMIN_LEVEL_2
DR,1016449,IMPACT_ARU,aru,-5.4067,-47.3755,False,"NON_CITY: ['administrative_area_level_2', 'political']",João Lisboa,State of Maranhão,ADMIN_LEVEL_2
DR,1016449,IMPACT_ARU,aru,-13.5002,-51.5000,False,"NON_CITY: ['administrative_area_level_2', 'political']",Canarana,State of Mato Grosso,ADMIN_LEVEL_2
DR,1016449,IMPACT_ARU,aru,-6.3134,-48.7353,False,"NON_CITY: ['administrative_area_level_2', 'political']",São Geraldo do Araguaia,State of Pará,ADMIN_LEVEL_2
DR,1016449,IMPACT_ARU,aru,-9.5001,-63.5000,False,"NON_CITY: ['administrative_area_level_2', 'political']",Alto Paraíso,State of Rondônia,ADMIN_LEVEL_2
DR,1016449,IMPACT_ARU,aru,-13.0456,-46.9306,False,"NON_CITY: ['administrative_area_level_2', 'political']",Arraias,State of Tocantins,ADMIN_LEVEL_2
DR,1016449,IMPACT_ARU,aru,-11.5001,-45.5000,False,"NON_CITY: ['administrative_area_level_2', 'political']",Riachão das Neves,State of Bahia,ADMIN_LEVEL_2
DR,1016449,IMPACT_ARU,aru,-19.7715,-41.0972,False,"NON_CITY: ['administrative_area_level_2', 'political']",Baixo Guandu,State of Espírito Santo,ADMIN_LEVEL_2
DR,1016449,IMPACT_ARU,aru,-17.5002,-49.5000,False,"NON_CITY: ['administrative_area_level_2', 'political']",Pontalina,State of Goiás,ADMIN_LEVEL_2
DR,1016449,IMPACT_ARU,aru,-17.6513,-56.4536,False,"NON_CITY: ['administrative_area_level_2', 'political']",Corumbá,State of Mato Grosso do Sul,ADMIN_LEVEL_2
DR,1016449,IMPACT_ARU,aru,-18.4970,-41.5305,False,"NON_CITY: ['administrative_area_level_2', 'political']",Nova Módica,State of Minas Gerais,ADMIN_LEVEL_2
DR,1016449,IMPACT_ARU,aru,-25.3570,-48.0364,False,"NON_CITY: ['administrative_area_level_2', 'political']",Cananéia,State of São Paulo,ADMIN_LEVEL_2
DR,1016449,IMPACT_ARU,aru,-8.5001,-43.5000,False,"NON_CITY: ['administrative_area_level_2', 'political']",Canto do Buriti,State of Piauí,ADMIN_LEVEL_2
DR,1016449,IMPACT_ARU,aru,-21.5674,-41.5380,False,"NON_CITY: ['administrative_area_level_2', 'political']",Cardoso Moreira,State of Rio de Janeiro,ADMIN_LEVEL_2
DR,1016449,IMPACT_ARU,aru,-28.2804,-48.8474,False,"NON_CITY: ['administrative_area_level_2', 'political']",Imaruí,State of Santa Catarina,ADMIN_LEVEL_2
DR,1016449,IMPACT_ARU,aru,-20.5761,-48.4805,False,"NON_CITY: ['administrative_area_level_2', 'political']",Barretos,State of São Paulo,ADMIN_LEVEL_2
DR,1016449,IMPACT_ARU,aru,-19.3002,-57.9193,False,"NON_CITY: ['administrative_area_level_3', 'political']",Puerto Suarez,Santa Cruz Department,ADMIN_LEVEL_3
DR,1016449,IMPACT_ARU,aru,-15.4851,-69.6478,False,"NON_CITY: ['administrative_area_level_1', 'political']",Puno,Puno,ADMIN_LEVEL_1
DR,1016449,IMPACT_ARU,aru,-14.5115,-68.4862,False,"NON_CITY: ['administrative_area_level_3', 'political']",Apolo,La Paz Department,ADMIN_LEVEL_3
DR,1016449,IMPACT_ARU,aru,-6.4341,-40.3699,False,"NON_CITY: ['administrative_area_level_2', 'political']",Parambu,Ceará,ADMIN_LEVEL_2
DR,1016449,IMPACT_ARU,aru,-7.7140,-39.5941,False,"NON_CITY: ['administrative_area_level_2', 'political']",Moreilândia,State of Pernambuco,ADMIN_LEVEL_2
DR,1016449,IMPACT_ARU,aru,-8.5001,-43.5000,False,"NON_CITY: ['administrative_area_level_2', 'political']",Canto do Buriti,State of Piauí,ADMIN_LEVEL_2
DR,1016449,RSS_GEO_POINT,rss,-7.341,-53.626,False,"NON_CITY: ['administrative_area_level_2', 'political']",Altamira,State of Pará,ADMIN_LEVEL_2
